Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
26037.00,0.04,0.1,303.32,"8048	0	77.07	-1.10	1.86",,
26042.00,0.03,0.1,303.31,"5125	0	77.07	-1.10	1.86",,
26047.00,0.03,0.1,303.29,"5191	0	77.07	-1.10	1.86",,
26053.00,0.03,0.1,303.28,"5779	0	77.07	-1.10	1.86",,
26059.00,0.03,0.1,303.27,"6367	0	77.07	-1.10	1.86",,
26066.00,0.03,0.1,303.25,"6901	0	77.07	-1.10	1.86",,
26071.00,0.02,0.08,303.29,"5148	0	77.07	-1.10	1.86",,
26076.00,0.01,0.05,303.31,"5066	0	77.07	-1.10	1.86",,
26082.00,0.00,0.04,303.34,"5257	0	77.07	-1.10	1.86",,
26087.00,-0.01,0.03,303.36,"5107	0	77.07	-1.10	1.86",,
26093.00,0.00,0.05,303.35,"5894	0	77.07	-1.10	1.86",,
26099.00,0.00,0.05,303.33,"6446	0	77.07	-1.10	1.86",,
26106.00,0.00,0.07,303.31,"7040	0	77.07	-1.10	1.86",,
26111.00,0.01,0.08,303.29,"5119	0	77.07	-1.10	1.86",,
26116.00,0.01,0.08,303.28,"5136	0	77.07	-1.10	1.86",,
26122.00,0.00,0.07,303.28,"5177	0	77.07	-1.10	1.86",,
26127.00,0.00,0.07,303.28,"5196	0	77.07	-1.10	1.86",,
26132.00,0.00,0.08,303.28,"5158	0	77.07	-1.10	1.86",,
26138.00,-0.01,0.08,303.28,"5891	0	77.07	-1.10	1.86",,
26143.00,-0.01,0.07,303.28,"5465	0	77.07	-1.10	1.86",,
26149.00,-0.01,0.07,303.27,"6183	0	77.07	-1.10	1.86",,
26157.00,-0.01,0.07,303.27,"7707	0	77.07	-1.10	1.86",,
26163.00,-0.01,0.07,303.26,"5748	0	77.07	-1.10	1.86",,
26169.00,0.00,0.07,303.25,"6505	0	77.07	-1.10	1.86",,
26177.00,0.01,0.08,303.22,"7768	0	77.07	-1.10	1.86",,
26184.00,0.01,0.09,303.19,"6470	0	77.07	-1.10	1.86",,
26189.00,0.01,0.09,303.17,"5199	0	77.07	-1.10	1.86",,
26197.00,0.02,0.1,303.15,"7404	0	77.07	-1.10	1.86",,
26201.00,0.01,0.1,303.13,"5113	0	77.07	-1.10	1.86",,
26207.00,0.00,0.1,303.12,"5249	0	77.07	-1.10	1.86",,
26212.00,0.00,0.1,303.11,"5143	0	77.07	-1.10	1.86",,
26217.00,0.00,0.1,303.1,"5169	0	77.07	-1.10	1.86",,
26222.00,0.00,0.1,303.1,"5053	0	77.07	-1.10	1.86",,
26228.00,0.01,0.1,303.1,"5776	0	77.07	-1.10	1.86",,
26234.00,0.01,0.1,303.11,"6114	0	77.07	-1.10	1.86",,
26242.00,0.01,0.09,303.11,"8025	0	77.07	-1.10	1.86",,
26248.00,0.01,0.08,303.12,"5810	0	77.07	-1.10	1.86",,
26254.00,0.00,0.07,303.14,"5815	0	77.07	-1.10	1.86",,
26262.00,0.00,0.05,303.17,"8137	0	77.07	-1.10	1.86",,
26267.00,-0.01,0.03,303.19,"5204	0	77.07	-1.10	1.86",,
26272.00,-0.02,0.02,303.22,"5092	0	77.07	-1.10	1.86",,
26278.00,-0.01,0.03,303.21,"5907	0	77.07	-1.10	1.86",,
26283.00,0.00,0.04,303.2,"5550	0	77.07	-1.10	1.86",,
26289.00,0.00,0.04,303.2,"5540	0	77.07	-1.10	1.86",,
26297.00,0.00,0.05,303.19,"8089	0	77.07	-1.10	1.86",,
26302.00,0.01,0.06,303.17,"5190	0	77.07	-1.10	1.86",,
26308.00,0.01,0.07,303.15,"5810	0	77.07	-1.10	1.86",,
26313.00,0.01,0.08,303.13,"5487	0	77.07	-1.10	1.86",,
26320.00,0.02,0.08,303.11,"7025	0	77.07	-1.10	1.86",,
26326.00,0.04,0.1,303.07,"5111	0	77.07	-1.10	1.86",,
26331.00,0.04,0.11,303.05,"5210	0	77.07	-1.10	1.86",,
26336.00,0.04,0.11,303.02,"5099	0	77.07	-1.10	1.86",,
26341.00,0.04,0.11,303,"5167	0	77.07	-1.10	1.86",,
26346.00,0.04,0.12,302.98,"5168	0	77.07	-1.10	1.86",,
26351.00,0.03,0.11,302.98,"5084	0	77.07	-1.10	1.86",,
26356.00,0.02,0.1,302.99,"5123	0	77.07	-1.10	1.86",,
26362.00,0.01,0.09,303,"5205	0	77.07	-1.10	1.86",,
26368.00,0.00,0.08,303.01,"5877	0	77.07	-1.10	1.86",,
26373.00,-0.01,0.07,303.01,"5916	0	77.07	-1.10	1.86",,
26381.00,0.00,0.07,303.01,"7919	0	77.07	-1.10	1.86",,
26387.00,-0.01,0.07,303,"5230	0	77.07	-1.10	1.86",,
26392.00,-0.02,0.07,303,"5806	0	77.07	-1.10	1.86",,
26399.00,-0.02,0.07,303,"6350	0	77.07	-1.10	1.86",,
26406.00,-0.02,0.07,302.99,"7004	0	77.07	-1.10	1.86",,
26411.00,-0.03,0.06,302.99,"5157	0	77.07	-1.10	1.86",,
26416.00,-0.03,0.06,302.99,"5214	0	77.07	-1.10	1.86",,
26422.00,-0.03,0.06,302.99,"5858	0	77.07	-1.10	1.86",,
26427.00,-0.03,0.06,302.99,"5089	0	77.07	-1.10	1.86",,
26434.00,-0.04,0.05,303.01,"6581	0	77.07	-1.09	1.87",,
26442.00,-0.05,0.03,303.04,"8314	0	77.07	-1.10	1.87",,
26447.00,-0.06,0.01,303.08,"5094	0	77.07	-1.10	1.87",,
26453.00,-0.06,0.01,303.1,"5779	0	77.07	-1.10	1.87",,
26459.00,-0.06,0.01,303.1,"5824	0	77.07	-1.09	1.87",,
26466.00,-0.06,0.01,303.1,"7791	0	77.07	-1.10	1.87",,
26472.00,-0.06,0.01,303.1,"5755	0	77.07	-1.10	1.87",,
26479.00,-0.06,0.02,303.1,"6439	0	77.07	-1.10	1.87",,
26486.00,-0.06,0.02,303.1,"7041	0	77.07	-1.10	1.87",,
26491.00,-0.05,0.03,303.1,"5209	0	77.07	-1.10	1.87",,
26496.00,-0.04,0.02,303.1,"5074	0	77.07	-1.10	1.87",,
26501.00,-0.04,0.03,303.09,"5157	0	77.07	-1.10	1.87",,
26506.00,-0.04,0.03,303.09,"5236	0	77.07	-1.10	1.87",,
26512.00,-0.03,0.03,303.09,"5108	0	77.07	-1.10	1.87",,
26517.00,-0.04,0.03,303.09,"5208	0	77.07	-1.10	1.87",,
26523.00,-0.04,0.03,303.09,"5885	0	77.07	-1.10	1.87",,
26529.00,-0.04,0.03,303.1,"6292	0	77.07	-1.10	1.87",,
26537.00,-0.02,0.04,303.08,"7940	0	77.07	-1.10	1.87",,
26543.00,-0.02,0.05,303.06,"6418	0	77.07	-1.09	1.87",,
26549.00,-0.02,0.06,303.03,"5549	0	77.07	-1.09	1.87",,
26556.00,-0.02,0.07,303.01,"7356	0	77.07	-1.09	1.87",,
26561.00,-0.02,0.08,302.99,"5182	0	77.07	-1.09	1.87",,
26566.00,-0.02,0.09,302.97,"5071	0	77.07	-1.09	1.87",,
26571.00,-0.01,0.09,302.95,"5044	0	77.07	-1.09	1.87",,
26577.00,0.00,0.1,302.92,"5815	0	77.07	-1.09	1.87",,
26583.00,0.00,0.1,302.91,"5779	0	77.07	-1.09	1.87",,
26588.00,0.01,0.1,302.91,"5493	0	77.07	-1.09	1.87",,
26597.00,0.01,0.09,302.9,"8271	0	77.07	-1.09	1.87",,
26603.00,0.01,0.09,302.9,"5870	0	77.07	-1.09	1.87",,
26608.00,0.00,0.09,302.89,"5647	0	77.07	-1.09	1.87",,
26616.00,-0.01,0.08,302.92,"7953	0	77.07	-1.09	1.87",,
26621.00,-0.02,0.07,302.94,"5111	0	77.07	-1.09	1.87",,
26626.00,-0.03,0.05,302.97,"5060	0	77.07	-1.09	1.87",,
26632.00,-0.03,0.04,303,"5257	0	77.07	-1.09	1.87",,
26638.00,-0.04,0.02,303.02,"5835	0	77.07	-1.09	1.87",,
26643.00,-0.03,0.03,303.01,"5631	0	77.07	-1.09	1.87",,
26649.00,-0.02,0.04,303,"5620	0	77.07	-1.09	1.87",,
26657.00,-0.02,0.04,302.99,"7976	0	77.07	-1.09	1.87",,
26663.00,-0.01,0.05,302.98,"6155	0	77.07	-1.09	1.87",,
26668.00,-0.01,0.04,302.98,"5533	0	77.07	-1.09	1.87",,
26677.00,-0.01,0.04,302.98,"8174	0	77.07	-1.09	1.87",,
26682.00,-0.01,0.05,302.97,"5885	0	77.07	-1.09	1.87",,
26688.00,-0.01,0.05,302.97,"5850	0	77.07	-1.09	1.87",,
26696.00,-0.01,0.04,302.98,"7228	0	77.07	-1.09	1.87",,
26701.00,-0.01,0.04,302.99,"5232	0	77.07	-1.09	1.87",,
26706.00,-0.01,0.04,303.01,"5167	0	77.07	-1.09	1.87",,
26711.00,-0.02,0.03,303.03,"5208	0	77.07	-1.09	1.87",,
26716.00,-0.02,0.03,303.04,"5198	0	77.07	-1.09	1.87",,
26721.00,-0.04,0.02,303.08,"5089	0	77.07	-1.09	1.87",,
26727.00,-0.04,0.01,303.1,"5773	0	77.07	-1.09	1.87",,
26732.00,-0.04,0,303.12,"5306	0	77.07	-1.09	1.87",,
26739.00,-0.04,0,303.15,"6291	0	77.07	-1.09	1.87",,
26746.00,-0.05,-0.01,303.18,"7107	0	77.07	-1.09	1.87",,
26751.00,-0.05,-0.02,303.21,"5133	0	77.07	-1.09	1.86",,
26756.00,-0.06,-0.03,303.23,"5079	0	77.07	-1.09	1.86",,
26761.00,-0.06,-0.04,303.25,"5091	0	77.07	-1.09	1.87",,
26766.00,-0.07,-0.04,303.29,"5117	0	77.07	-1.09	1.87",,
26771.00,-0.08,-0.05,303.31,"5078	0	77.07	-1.09	1.87",,
26776.00,-0.08,-0.04,303.34,"5081	0	77.07	-1.09	1.87",,
26782.00,-0.09,-0.05,303.37,"5906	0	77.07	-1.09	1.86",,
26789.00,-0.09,-0.05,303.39,"6255	0	77.07	-1.09	1.86",,
26794.00,-0.08,-0.04,303.4,"5427	0	77.07	-1.09	1.86",,
26802.00,-0.07,-0.03,303.4,"7588	0	77.07	-1.09	1.86",,
26807.00,-0.06,-0.02,303.4,"5230	0	77.07	-1.09	1.86",,
26813.00,-0.05,-0.02,303.41,"5804	0	77.07	-1.09	1.86",,
26819.00,-0.03,-0.01,303.4,"5907	0	77.07	-1.09	1.86",,
26824.00,-0.02,0,303.38,"5306	0	77.07	-1.09	1.86",,
26832.00,-0.02,0.01,303.37,"7737	0	77.07	-1.08	1.86",,
26837.00,-0.01,0.01,303.36,"5842	0	77.07	-1.09	1.87",,
26843.00,0.00,0.02,303.35,"5587	0	77.07	-1.09	1.87",,
26848.00,0.00,0.03,303.34,"5514	0	77.07	-1.09	1.87",,
26856.00,0.01,0.04,303.34,"7893	0	77.07	-1.09	1.87",,
26862.00,0.01,0.04,303.34,"5892	0	77.07	-1.09	1.86",,
26868.00,0.01,0.04,303.33,"5747	0	77.07	-1.09	1.86",,
26876.00,0.01,0.04,303.33,"8131	0	77.07	-1.09	1.86",,
26881.00,0.01,0.03,303.34,"5210	0	77.07	-1.09	1.86",,
26886.00,0.01,0.03,303.34,"5073	0	77.07	-1.09	1.86",,
26892.00,0.01,0.04,303.34,"5885	0	77.07	-1.09	1.86",,
26898.00,0.01,0.04,303.36,"6199	0	77.07	-1.09	1.86",,
26904.00,0.01,0.04,303.37,"5380	0	77.07	-1.09	1.86",,
26912.00,0.01,0.04,303.38,"7804	0	77.07	-1.09	1.86",,
26918.00,0.01,0.03,303.39,"5976	0	77.07	-1.09	1.86",,
26924.00,0.00,0.03,303.4,"5929	0	77.07	-1.09	1.86",,
26931.00,0.00,0.03,303.41,"7693	0	77.07	-1.09	1.86",,
26937.00,-0.01,0.03,303.43,"5756	0	77.07	-1.09	1.86",,
26943.00,-0.01,0.03,303.44,"5662	0	77.07	-1.09	1.86",,
26948.00,-0.02,0.03,303.45,"5601	0	77.07	-1.09	1.86",,
26956.00,-0.03,0.01,303.49,"7680	0	77.07	-1.09	1.86",,
26962.00,-0.03,0,303.52,"5919	0	77.07	-1.09	1.87",,
26968.00,-0.04,-0.01,303.55,"6200	0	77.07	-1.09	1.87",,
26974.00,-0.05,-0.01,303.58,"5543	0	77.07	-1.09	1.86",,
26981.00,-0.04,-0.01,303.56,"7687	0	77.07	-1.09	1.86",,
26986.00,-0.03,0,303.55,"5074	0	77.07	-1.09	1.86",,
26992.00,-0.02,0.01,303.54,"5721	0	77.07	-1.09	1.86",,
26999.00,-0.01,0.03,303.52,"6126	0	77.07	-1.09	1.86",,
27003.00,0.00,0.04,303.5,"5118	0	77.07	-1.09	1.86",,
27011.00,0.00,0.05,303.49,"7852	0	77.07	-1.09	1.86",,
27016.00,0.01,0.06,303.47,"5220	0	77.07	-1.09	1.86",,
27022.00,0.01,0.07,303.46,"5842	0	77.07	-1.09	1.86",,
27028.00,0.01,0.08,303.45,"5620	0	77.07	-1.09	1.86",,
27033.00,0.01,0.08,303.44,"5505	0	77.07	-1.09	1.86",,
27041.00,0.02,0.08,303.44,"7670	0	77.07	-1.08	1.86",,
27046.00,0.02,0.08,303.43,"5096	0	77.07	-1.09	1.86",,
27052.00,0.03,0.08,303.43,"5887	0	77.07	-1.09	1.86",,
27058.00,0.04,0.1,303.4,"6192	0	77.07	-1.08	1.86",,
27065.00,0.05,0.1,303.36,"6928	0	77.07	-1.09	1.86",,
27070.00,0.05,0.11,303.34,"5181	0	77.07	-1.09	1.86",,
27075.00,0.05,0.12,303.32,"5075	0	77.07	-1.08	1.86",,
27080.00,0.04,0.1,303.34,"5107	0	77.07	-1.08	1.86",,
27086.00,0.03,0.09,303.35,"5238	0	77.07	-1.08	1.86",,
27092.00,0.03,0.07,303.36,"5896	0	77.07	-1.08	1.86",,
27098.00,0.02,0.06,303.37,"6554	0	77.07	-1.08	1.86",,
27104.00,0.02,0.06,303.37,"5461	0	77.07	-1.08	1.86",,
27111.00,0.01,0.06,303.36,"7635	0	77.07	-1.08	1.86",,
27123.00,0.02,0.07,303.35,"5794	0	77.07	-1.08	1.86",,
27124.00,0.02,0.08,303.34,"5644	0	77.07	-1.08	1.86",,
27128.00,0.02,0.09,303.33,"5600	0	77.07	-1.08	1.86",,
27136.00,0.02,0.09,303.32,"7774	0	77.07	-1.08	1.86",,
27142.00,0.01,0.09,303.32,"5866	0	77.06	-1.08	1.86",,
27148.00,0.01,0.09,303.32,"5824	0	77.06	-1.08	1.86",,
27153.00,0.00,0.09,303.32,"5639	0	77.06	-1.08	1.86",,
27161.00,-0.01,0.07,303.35,"7623	0	77.06	-1.08	1.86",,
27166.00,-0.02,0.05,303.39,"5222	0	77.06	-1.08	1.86",,
27172.00,-0.03,0.03,303.43,"5812	0	77.07	-1.08	1.86",,
27177.00,-0.04,0.01,303.46,"5468	0	77.06	-1.08	1.86",,
27185.00,-0.04,0,303.49,"7284	0	77.07	-1.08	1.86",,
27190.00,-0.05,-0.01,303.52,"5166	0	77.07	-1.08	1.86",,
27195.00,-0.06,-0.02,303.54,"5205	0	77.07	-1.08	1.86",,
27200.00,-0.08,-0.03,303.58,"5207	0	77.07	-1.08	1.86",,
27205.00,-0.08,-0.02,303.6,"5096	0	77.07	-1.08	1.86",,
27211.00,-0.07,0,303.58,"5187	0	77.07	-1.08	1.86",,
27216.00,-0.06,0.01,303.55,"5153	0	77.07	-1.08	1.86",,
27221.00,-0.05,0.02,303.53,"5142	0	77.07	-1.08	1.86",,
27227.00,-0.04,0.02,303.52,"5826	0	77.07	-1.08	1.86",,
27233.00,-0.03,0.04,303.49,"5942	0	77.07	-1.08	1.86",,
27238.00,-0.02,0.06,303.46,"5622	0	77.06	-1.08	1.86",,
27245.00,-0.02,0.07,303.44,"6938	0	77.06	-1.08	1.86",,
27250.00,-0.01,0.08,303.42,"5168	0	77.06	-1.08	1.86",,
27255.00,-0.02,0.07,303.41,"5107	0	77.06	-1.08	1.86",,
27261.00,-0.02,0.07,303.4,"5224	0	77.06	-1.08	1.86",,
27266.00,-0.02,0.08,303.4,"5148	0	77.06	-1.08	1.86",,
27271.00,-0.02,0.08,303.39,"5107	0	77.06	-1.08	1.86",,
27277.00,-0.03,0.08,303.39,"5834	0	77.06	-1.08	1.86",,
27282.00,-0.03,0.08,303.39,"5182	0	77.06	-1.08	1.86",,
27288.00,-0.03,0.08,303.39,"5691	0	77.06	-1.08	1.86",,
27296.00,-0.03,0.08,303.39,"8181	0	77.06	-1.08	1.86",,
27302.00,-0.02,0.07,303.4,"5820	0	77.06	-1.08	1.86",,
27307.00,-0.02,0.06,303.4,"5846	0	77.06	-1.08	1.86",,
27315.00,-0.01,0.08,303.35,"7212	0	77.06	-1.08	1.86",,
27320.00,0.00,0.1,303.31,"5196	0	77.06	-1.08	1.86",,
27325.00,0.01,0.11,303.28,"5076	0	77.06	-1.08	1.86",,
27331.00,0.01,0.11,303.27,"5223	0	77.06	-1.08	1.86",,
27335.00,0.01,0.11,303.25,"5197	0	77.06	-1.08	1.86",,
27341.00,0.01,0.12,303.23,"5253	0	77.06	-1.08	1.86",,
27347.00,0.01,0.13,303.22,"6180	0	77.06	-1.08	1.86",,
27353.00,0.01,0.13,303.21,"5838	0	77.06	-1.08	1.86",,
27361.00,0.00,0.12,303.23,"8127	0	77.06	-1.08	1.86",,
27366.00,0.00,0.1,303.24,"5119	0	77.06	-1.08	1.86",,
27372.00,0.00,0.1,303.25,"5804	0	77.06	-1.08	1.86",,
27378.00,0.00,0.09,303.26,"6174	0	77.06	-1.08	1.86",,
27385.00,0.00,0.09,303.26,"7137	0	77.06	-1.08	1.86",,
27390.00,0.00,0.08,303.26,"5082	0	77.06	-1.08	1.86",,
27395.00,0.00,0.08,303.26,"5060	0	77.06	-1.08	1.86",,
27401.00,0.00,0.09,303.26,"5858	0	77.06	-1.08	1.86",,
27407.00,0.00,0.09,303.26,"5826	0	77.06	-1.08	1.86",,
27413.00,0.01,0.1,303.25,"6184	0	77.06	-1.08	1.86",,
27421.00,0.02,0.1,303.24,"7703	0	77.06	-1.08	1.86",,
27426.00,0.02,0.1,303.24,"5162	0	77.06	-1.08	1.86",,
27432.00,0.02,0.1,303.23,"5793	0	77.06	-1.08	1.86",,
27438.00,0.02,0.1,303.22,"5911	0	77.06	-1.08	1.86",,
27445.00,0.02,0.11,303.21,"7060	0	77.06	-1.08	1.86",,
27450.00,0.02,0.11,303.19,"5233	0	77.06	-1.08	1.86",,
27455.00,0.02,0.12,303.18,"5123	0	77.06	-1.08	1.86",,
27460.00,0.02,0.12,303.17,"5241	0	77.06	-1.08	1.86",,
27465.00,0.01,0.1,303.19,"5187	0	77.06	-1.08	1.86",,
27471.00,0.00,0.08,303.21,"5744	0	77.06	-1.08	1.86",,
27477.00,-0.01,0.08,303.22,"6411	0	77.06	-1.08	1.86",,
27484.00,-0.01,0.08,303.23,"6981	0	77.06	-1.08	1.86",,
27490.00,-0.01,0.08,303.24,"5180	0	77.06	-1.08	1.86",,
27495.00,-0.01,0.07,303.24,"5196	0	77.06	-1.08	1.86",,
27500.00,-0.01,0.07,303.25,"5101	0	77.06	-1.08	1.86",,
27505.00,-0.01,0.08,303.25,"5225	0	77.06	-1.08	1.86",,
27510.00,-0.01,0.07,303.26,"5190	0	77.06	-1.08	1.86",,
27515.00,-0.02,0.05,303.28,"5101	0	77.06	-1.08	1.86",,
27521.00,-0.02,0.04,303.29,"5819	0	77.06	-1.08	1.86",,
27528.00,-0.02,0.03,303.3,"6399	0	77.06	-1.08	1.86",,
27536.00,-0.02,0.03,303.3,"7993	0	77.06	-1.08	1.86",,
27542.00,-0.02,0.03,303.3,"6394	0	77.06	-1.08	1.86",,
27548.00,-0.02,0.04,303.3,"5532	0	77.06	-1.08	1.86",,
27555.00,-0.01,0.04,303.3,"7015	0	77.06	-1.08	1.86",,
27560.00,0.00,0.05,303.29,"5103	0	77.06	-1.08	1.86",,
27565.00,0.01,0.06,303.28,"5165	0	77.06	-1.08	1.86",,
27570.00,0.01,0.06,303.27,"5083	0	77.06	-1.08	1.86",,
27581.00,0.02,0.06,303.25,"5152	0	77.06	-1.08	1.86",,
27581.00,0.01,0.07,303.24,"5189	0	77.06	-1.08	1.86",,
27586.00,0.01,0.08,303.23,"5742	0	77.06	-1.08	1.86",,
27591.00,0.01,0.09,303.22,"5444	0	77.06	-1.08	1.86",,
27598.00,0.02,0.1,303.21,"6223	0	77.06	-1.08	1.86",,
27603.00,0.02,0.1,303.2,"5301	0	77.06	-1.08	1.86",,
27611.00,0.01,0.07,303.22,"7836	0	77.06	-1.08	1.86",,
27617.00,0.00,0.06,303.24,"6521	0	77.06	-1.08	1.86",,
27624.00,-0.01,0.05,303.26,"6912	0	77.06	-1.08	1.86",,
27629.00,-0.01,0.04,303.28,"5075	0	77.06	-1.08	1.86",,
27634.00,-0.02,0.04,303.3,"5107	0	77.06	-1.08	1.86",,
27640.00,-0.01,0.05,303.28,"5169	0	77.06	-1.08	1.86",,
27645.00,0.00,0.06,303.26,"5106	0	77.06	-1.08	1.86",,
27650.00,0.00,0.07,303.24,"5086	0	77.06	-1.08	1.86",,
27655.00,0.01,0.08,303.22,"5064	0	77.06	-1.08	1.86",,
27661.00,0.00,0.07,303.25,"5840	0	77.06	-1.08	1.86",,
27667.00,-0.01,0.06,303.28,"5839	0	77.06	-1.08	1.86",,
27672.00,-0.02,0.03,303.32,"5570	0	77.06	-1.08	1.86",,
27680.00,-0.03,0.03,303.35,"8238	0	77.06	-1.08	1.86",,
27685.00,-0.04,0.02,303.39,"5124	0	77.06	-1.08	1.86",,
27694.00,-0.04,0.01,303.39,"5779	0	77.06	-1.08	1.86",,
27697.00,-0.03,0.01,303.4,"6126	0	77.06	-1.08	1.86",,
27704.00,-0.02,0.02,303.4,"6938	0	77.06	-1.08	1.86",,
27709.00,-0.02,0.03,303.41,"5070	0	77.06	-1.08	1.86",,
27714.00,-0.02,0.03,303.4,"5113	0	77.06	-1.08	1.86",,
27720.00,-0.02,0.04,303.39,"5175	0	77.06	-1.08	1.86",,
27725.00,-0.02,0.05,303.38,"5088	0	77.06	-1.08	1.86",,
27730.00,-0.01,0.06,303.38,"5106	0	77.06	-1.08	1.86",,
27735.00,-0.01,0.05,303.37,"5079	0	77.06	-1.08	1.86",,
27740.00,-0.01,0.05,303.37,"5076	0	77.06	-1.08	1.86",,
27745.00,-0.01,0.05,303.36,"5171	0	77.06	-1.08	1.86",,
27751.00,-0.01,0.06,303.36,"5903	0	77.06	-1.08	1.86",,
27757.00,-0.01,0.07,303.36,"6285	0	77.06	-1.08	1.86",,
27764.00,-0.01,0.06,303.38,"6948	0	77.06	-1.08	1.86",,
27769.00,-0.02,0.04,303.39,"5078	0	77.06	-1.08	1.86",,
27775.00,-0.03,0.04,303.41,"5179	0	77.06	-1.08	1.86",,
27780.00,-0.03,0.04,303.42,"5176	0	77.06	-1.08	1.86",,
27785.00,-0.03,0.03,303.43,"5214	0	77.06	-1.08	1.86",,
27790.00,-0.03,0.03,303.44,"5200	0	77.06	-1.08	1.86",,
27796.00,-0.03,0.02,303.45,"5882	0	77.06	-1.08	1.86",,
27802.00,-0.03,0.02,303.45,"5504	0	77.06	-1.08	1.86",,
27807.00,-0.02,0.02,303.46,"5560	0	77.06	-1.08	1.86",,
27814.00,-0.02,0.02,303.47,"7013	0	77.06	-1.08	1.86",,
27819.00,-0.02,0.01,303.47,"5077	0	77.06	-1.08	1.86",,
27824.00,-0.04,0.02,303.48,"5202	0	77.06	-1.08	1.86",,
27829.00,-0.04,0.02,303.48,"5117	0	77.06	-1.08	1.86",,
27835.00,-0.04,0.01,303.5,"5208	0	77.06	-1.08	1.86",,
27840.00,-0.04,0,303.52,"5187	0	77.06	-1.08	1.86",,
27845.00,-0.04,-0.01,303.54,"5116	0	77.06	-1.08	1.86",,
27851.00,-0.04,-0.01,303.56,"5949	0	77.06	-1.08	1.86",,
27857.00,-0.03,-0.01,303.58,"6192	0	77.06	-1.08	1.86",,
27862.00,-0.04,-0.01,303.6,"5211	0	77.06	-1.08	1.86",,
27870.00,-0.04,-0.01,303.63,"7978	0	77.06	-1.08	1.86",,
27876.00,-0.05,0,303.65,"5704	0	77.06	-1.08	1.86",,
27882.00,-0.05,0.01,303.67,"5660	0	77.06	-1.08	1.86",,
27887.00,-0.04,0.03,303.66,"5487	0	77.06	-1.08	1.86",,
27895.00,-0.03,0.03,303.65,"8124	0	77.06	-1.08	1.86",,
27902.00,-0.03,0.04,303.64,"6465	0	77.06	-1.08	1.86",,
27907.00,-0.02,0.04,303.63,"5526	0	77.06	-1.08	1.86",,
27915.00,-0.02,0.03,303.63,"7349	0	77.06	-1.08	1.86",,
27920.00,-0.02,0.03,303.62,"5091	0	77.06	-1.08	1.86",,
27925.00,-0.02,0.04,303.62,"5172	0	77.06	-1.08	1.86",,
27930.00,-0.02,0.05,303.62,"5155	0	77.06	-1.08	1.86",,
27935.00,-0.02,0.06,303.62,"5111	0	77.06	-1.08	1.86",,
27941.00,-0.02,0.06,303.62,"5734	0	77.06	-1.08	1.86",,
27947.00,-0.02,0.07,303.63,"6223	0	77.06	-1.08	1.86",,
27955.00,-0.02,0.07,303.63,"8053	0	77.06	-1.08	1.86",,
27961.00,-0.02,0.07,303.64,"5767	0	77.06	-1.08	1.86",,
27967.00,-0.01,0.06,303.63,"5795	0	77.06	-1.08	1.86",,
27975.00,0.00,0.06,303.62,"8114	0	77.06	-1.08	1.86",,
27981.00,0.00,0.06,303.62,"5963	0	77.06	-1.08	1.86",,
27987.00,-0.01,0.07,303.61,"6359	0	77.06	-1.08	1.86",,
27995.00,-0.01,0.07,303.62,"8031	0	77.06	-1.08	1.86",,
28001.00,-0.02,0.06,303.63,"5789	0	77.06	-1.08	1.86",,
28007.00,-0.02,0.06,303.65,"6522	0	77.06	-1.08	1.86",,
28015.00,-0.04,0.05,303.66,"7723	0	77.06	-1.08	1.86",,
28021.00,-0.05,0.05,303.66,"5712	0	77.06	-1.08	1.86",,
28027.00,-0.05,0.05,303.65,"5874	0	77.06	-1.08	1.86",,
28035.00,-0.04,0.04,303.65,"8104	0	77.06	-1.08	1.86",,
28040.00,-0.04,0.04,303.65,"5117	0	77.06	-1.08	1.86",,
28045.00,-0.04,0.04,303.64,"5088	0	77.06	-1.08	1.86",,
28051.00,-0.03,0.05,303.64,"5868	0	77.06	-1.08	1.86",,
28057.00,-0.03,0.04,303.64,"5826	0	77.06	-1.08	1.86",,
28064.00,-0.03,0.04,303.64,"7102	0	77.06	-1.08	1.86",,
28069.00,-0.03,0.05,303.64,"5124	0	77.06	-1.08	1.86",,
28074.00,-0.01,0.06,303.6,"5124	0	77.06	-1.08	1.86",,
28079.00,0.00,0.08,303.56,"5257	0	77.06	-1.08	1.86",,
28084.00,0.01,0.09,303.51,"5144	0	77.06	-1.08	1.86",,
28090.00,0.02,0.1,303.48,"5764	0	77.06	-1.08	1.86",,
28096.00,0.03,0.1,303.46,"5837	0	77.06	-1.08	1.86",,
28102.00,0.04,0.1,303.44,"5625	0	77.06	-1.08	1.86",,
28107.00,0.04,0.11,303.43,"5118	0	77.06	-1.08	1.86",,
28115.00,0.04,0.12,303.42,"8121	0	77.06	-1.08	1.86",,
28120.00,0.05,0.12,303.38,"5081	0	77.06	-1.08	1.86",,
28125.00,0.05,0.13,303.35,"5238	0	77.06	-1.08	1.86",,
28131.00,0.06,0.13,303.33,"5725	0	77.06	-1.08	1.86",,
28136.00,0.06,0.14,303.31,"5485	0	77.06	-1.08	1.86",,
28143.00,0.07,0.14,303.28,"6902	0	77.06	-1.08	1.86",,
28148.00,0.08,0.13,303.27,"5181	0	77.06	-1.08	1.86",,
28153.00,0.07,0.13,303.26,"5087	0	77.06	-1.08	1.86",,
28158.00,0.06,0.13,303.25,"5090	0	77.06	-1.08	1.86",,
